,Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm),End Case
847,2023-10-26 12:13:00,0/40,15,4,363,4.4,12,False
848,2023-10-26 12:12:00,0/40,15,4,361,4.3,12,False
849,2023-10-26 12:11:00,0/40,15,3,361,4.3,12,False
850,2023-10-26 12:10:00,0/41,15,4,361,4.3,12,False
851,2023-10-26 12:09:00,0/40,15,3,361,4.5,12,False
852,2023-10-26 12:08:00,0/39,15,4,355,4.6,13,False
853,2023-10-26 12:07:00,0/39,15,4,357,4.6,13,False
854,2023-10-26 12:06:00,0/39,15,3,355,4.6,13,False
855,2023-10-26 12:05:00,0/39,15,3,355,4.6,13,False
856,2023-10-26 12:04:00,0/39,15,3,355,4.6,13,False
857,2023-10-26 12:03:00,0/40,15,3,353,4.6,13,False
858,2023-10-26 12:02:00,0/41,15,3,350,4.5,13,False
859,2023-10-26 12:01:00,0/42,15,3,350,4.5,13,False
860,2023-10-26 12:00:00,0/43,15,3,346,4.5,13,False
861,2023-10-26 11:59:00,0/44,15,3,344,4.5,13,False
862,2023-10-26 11:58:00,2/45,15,3,345,4.5,13,False
863,2023-10-26 11:57:00,0/44,15,3,342,4.5,13,False
864,2023-10-26 11:56:00,0/43,---,---,---,---,13,False
865,2023-10-26 11:55:00,0/43,15,3,343,4.5,13,False
866,2023-10-26 11:54:00,0/43,15,3,345,4.5,13,False
867,2023-10-26 11:53:00,0/44,15,3,359,4.6,13,False
868,2023-10-26 11:52:00,0/45,15,3,349,4.7,13,False
869,2023-10-26 11:51:00,0/42,15,3,345,4.5,13,False
870,2023-10-26 11:50:00,0/42,15,3,346,4.5,13,False
871,2023-10-26 11:49:00,0/42,15,3,349,4.5,12,False
872,2023-10-26 11:48:00,0/43,15,3,353,4.3,12,False
873,2023-10-26 11:47:00,0/43,15,3,347,4.3,12,False
874,2023-10-26 11:46:00,0/40,15,3,356,4.3,12,False
875,2023-10-26 11:45:00,0/40,15,3,358,4.3,12,False
876,2023-10-26 11:44:00,0/40,15,3,357,4.3,12,False
877,2023-10-26 11:43:00,0/40,15,3,359,4.3,12,False
878,2023-10-26 11:42:00,0/39,15,1,422,5.1,12,False
879,2023-10-26 11:41:00,0/44,15,2,415,4.7,12,False
880,2023-10-26 11:40:00,0/38,15,3,363,4.4,12,False
881,2023-10-26 11:39:00,0/38,15,3,364,4.4,12,False
882,2023-10-26 11:38:00,0/38,15,3,364,4.4,12,False
883,2023-10-26 11:37:00,0/38,15,3,362,4.4,12,False
884,2023-10-26 11:36:00,0/38,15,3,367,4.4,12,False
885,2023-10-26 11:35:00,0/38,15,3,364,4.4,12,False
886,2023-10-26 11:34:00,0/38,15,3,365,4.4,12,False
887,2023-10-26 11:33:00,0/38,15,3,363,4.4,12,False
888,2023-10-26 11:32:00,0/38,15,3,366,4.4,12,False
889,2023-10-26 11:31:00,0/38,15,3,365,4.4,12,False
890,2023-10-26 11:30:00,0/38,15,3,366,4.4,12,False
891,2023-10-26 11:29:00,0/37,15,3,366,4.4,12,False
892,2023-10-26 11:28:00,0/37,15,3,363,4.4,12,False
893,2023-10-26 11:27:00,0/37,15,3,364,4.4,12,False
894,2023-10-26 11:26:00,0/37,15,3,367,4.4,12,False
895,2023-10-26 11:25:00,0/37,15,3,369,4.4,12,False
896,2023-10-26 11:24:00,0/37,15,3,366,4.4,12,False
897,2023-10-26 11:23:00,0/37,15,3,368,4.4,12,False
898,2023-10-26 11:22:00,0/37,15,3,365,4.4,12,False
899,2023-10-26 11:21:00,0/37,15,3,364,4.4,12,False
900,2023-10-26 11:20:00,0/36,15,3,368,4.4,12,False
901,2023-10-26 11:19:00,0/36,15,3,371,4.4,12,False
902,2023-10-26 11:18:00,0/36,15,3,369,4.4,12,False
903,2023-10-26 11:17:00,0/36,15,3,373,4.4,12,False
904,2023-10-26 11:16:00,0/36,15,3,370,4.5,12,False
905,2023-10-26 11:15:00,0/36,15,3,373,4.5,12,False
906,2023-10-26 11:14:00,0/36,15,3,373,4.5,12,False
907,2023-10-26 11:13:00,0/35,15,3,377,4.5,12,False
908,2023-10-26 11:12:00,0/35,15,3,374,4.5,12,False
909,2023-10-26 11:11:00,0/34,15,3,377,4.5,12,False
910,2023-10-26 11:10:00,0/34,15,3,380,4.6,12,False
911,2023-10-26 11:09:00,0/34,15,3,380,4.6,12,False
912,2023-10-26 11:08:00,0/32,17,3,434,5.3,12,False
913,2023-10-26 11:07:00,0/32,17,3,439,5.3,12,False
914,2023-10-26 11:06:00,0/32,17,3,436,5.3,12,False
915,2023-10-26 11:05:00,0/32,17,3,435,5.3,12,False
916,2023-10-26 11:04:00,0/32,17,3,449,5.3,12,False
917,2023-10-26 11:03:00,0/33,17,4,440,5.2,12,False
918,2023-10-26 11:02:00,0/32,17,4,437,5.3,12,False
919,2023-10-26 11:01:00,0/32,17,3,445,5.3,12,False
920,2023-10-26 11:00:00,0/32,17,3,437,5.3,12,False
921,2023-10-26 10:59:00,0/32,17,3,439,5.3,12,False
922,2023-10-26 10:58:00,0/32,17,4,437,5.2,12,False
923,2023-10-26 10:57:00,0/32,17,3,437,5.3,12,False
924,2023-10-26 10:56:00,0/32,17,4,436,5.3,12,False
925,2023-10-26 10:55:00,0/32,17,3,437,5.3,12,False
926,2023-10-26 10:54:00,0/33,17,3,448,5.3,12,False
927,2023-10-26 10:53:00,0/33,17,3,443,5.3,12,False
928,2023-10-26 10:52:00,0/33,17,3,447,5.4,12,False
929,2023-10-26 10:51:00,0/33,17,4,445,5.4,12,False
930,2023-10-26 10:50:00,0/33,17,4,440,5.3,12,False
931,2023-10-26 10:49:00,0/34,17,4,439,5.3,12,False
932,2023-10-26 10:48:00,0/34,17,3,437,5.3,12,False
933,2023-10-26 10:47:00,0/34,17,4,439,5.3,12,False
934,2023-10-26 10:46:00,0/34,17,4,438,5.3,12,False
935,2023-10-26 10:45:00,0/35,17,4,439,5.3,12,False
936,2023-10-26 10:44:00,0/36,17,4,439,5.3,12,False
937,2023-10-26 10:43:00,0/36,17,4,433,5.2,12,False
938,2023-10-26 10:42:00,0/37,17,4,428,5.1,12,False
939,2023-10-26 10:41:00,0/35,13,4,304,5.7,19,False
940,2023-10-26 10:40:00,0/36,13,4,299,5.7,19,False
941,2023-10-26 10:39:00,0/36,13,4,297,5.7,19,False
942,2023-10-26 10:38:00,0/41,13,4,301,5.2,19,False
943,2023-10-26 10:27:00,,,,,,,True
944,2023-10-26 10:27:00,0/44,17,3,373,4.8,13,False
945,2023-10-26 10:26:00,0/50,17,3,377,5.0,13,False
946,2023-10-26 10:25:00,0/47,17,3,375,5.2,13,False
947,2023-10-26 10:24:00,0/42,---,---,---,---,13,False
948,2023-10-26 10:23:00,0/53,2,---,---,---,11,False
949,2023-10-26 10:22:00,0/41,17,3,349,4.5,13,False
950,2023-10-26 10:21:00,0/42,17,3,341,4.4,13,False
951,2023-10-26 10:20:00,0/42,17,2,341,4.4,13,False
952,2023-10-26 10:19:00,0/45,17,2,337,4.2,13,False
953,2023-10-26 10:18:00,0/41,17,2,343,4.5,13,False
954,2023-10-26 10:17:00,0/41,17,3,352,4.6,13,False
955,2023-10-26 10:16:00,0/41,17,3,359,4.7,13,False
956,2023-10-26 10:15:00,0/42,17,3,362,4.7,13,False
957,2023-10-26 10:14:00,0/43,17,3,358,4.5,13,False
958,2023-10-26 10:13:00,0/41,17,3,366,4.7,13,False
959,2023-10-26 10:12:00,0/42,17,3,362,5.1,14,False
960,2023-10-26 10:11:00,0/42,17,3,364,5.1,14,False
961,2023-10-26 10:10:00,0/44,15,3,322,4.2,13,False
962,2023-10-26 10:09:00,0/45,15,3,322,4.2,13,False
963,2023-10-26 10:08:00,0/43,15,3,322,4.2,13,False
964,2023-10-26 10:07:00,0/42,15,3,328,4.3,13,False
965,2023-10-26 10:06:00,0/41,15,3,330,4.3,13,False
966,2023-10-26 10:05:00,0/41,15,3,335,4.3,13,False
967,2023-10-26 10:04:00,0/40,15,3,308,4.0,13,False
968,2023-10-26 10:03:00,0/40,15,3,310,4.0,13,False
969,2023-10-26 10:02:00,0/41,15,3,314,4.1,13,False
970,2023-10-26 10:01:00,0/41,15,3,318,4.1,13,False
971,2023-10-26 10:00:00,0/41,15,3,323,4.2,13,False
972,2023-10-26 09:59:00,0/41,15,3,326,4.2,13,False
973,2023-10-26 09:58:00,0/42,15,3,327,4.1,12,False
974,2023-10-26 09:57:00,0/42,15,3,327,3.9,12,False
975,2023-10-26 09:56:00,0/41,15,3,328,3.9,12,False
976,2023-10-26 09:55:00,0/40,15,3,331,4.0,12,False
977,2023-10-26 09:54:00,0/40,15,3,328,4.0,12,False
978,2023-10-26 09:53:00,0/40,15,3,333,4.0,12,False
979,2023-10-26 09:52:00,0/39,15,3,330,4.4,12,False
980,2023-10-26 09:51:00,0/37,17,3,373,5.2,14,False
981,2023-10-26 09:50:00,0/38,17,3,370,5.2,14,False
982,2023-10-26 09:49:00,0/39,17,3,366,5.1,14,False
983,2023-10-26 09:48:00,0/40,17,3,362,5.0,14,False
984,2023-10-26 09:47:00,0/41,17,3,356,5.0,14,False
985,2023-10-26 09:46:00,0/45,15,3,307,3.7,12,False
986,2023-10-26 09:45:00,0/46,15,3,309,3.7,12,False
987,2023-10-26 09:44:00,0/45,15,3,300,3.5,12,False
988,2023-10-26 09:43:00,0/45,---,---,---,---,12,False
989,2023-10-26 09:42:00,0/45,15,3,311,3.7,12,False
990,2023-10-26 09:41:00,0/45,15,3,313,3.8,12,False
991,2023-10-26 09:40:00,0/45,15,3,316,3.8,12,False
992,2023-10-26 09:39:00,0/47,15,3,314,7.1,12,False
993,2023-10-26 09:38:00,0/44,15,3,321,3.8,12,False
994,2023-10-26 09:37:00,0/44,15,3,321,3.8,12,False
995,2023-10-26 09:36:00,0/44,15,3,322,3.9,12,False
996,2023-10-26 09:35:00,0/44,15,3,324,3.9,12,False
997,2023-10-26 09:34:00,0/44,15,3,313,3.8,12,False
998,2023-10-26 09:33:00,0/41,15,3,326,3.9,12,False
999,2023-10-26 09:32:00,0/40,15,3,333,4.0,12,False
1000,2023-10-26 09:31:00,0/40,15,3,335,4.0,12,False
1001,2023-10-26 09:30:00,0/40,15,3,335,4.0,12,False
1002,2023-10-26 09:29:00,0/40,15,3,336,4.0,12,False
1003,2023-10-26 09:28:00,0/41,15,3,338,4.0,12,False
1004,2023-10-26 09:27:00,0/40,15,3,335,4.0,12,False
1005,2023-10-26 09:26:00,0/41,15,3,335,4.0,12,False
1006,2023-10-26 09:25:00,0/41,15,3,332,4.0,12,False
1007,2023-10-26 09:24:00,0/41,15,3,327,4.0,12,False
1008,2023-10-26 09:23:00,0/42,15,3,326,4.0,12,False
1009,2023-10-26 09:22:00,0/40,15,3,332,4.1,12,False
1010,2023-10-26 09:21:00,0/39,15,3,340,4.1,12,False
1011,2023-10-26 09:20:00,0/40,15,3,339,4.1,12,False
1012,2023-10-26 09:19:00,0/39,16,3,362,4.3,12,False
1013,2023-10-26 09:18:00,0/40,16,3,362,4.4,12,False
1014,2023-10-26 09:17:00,0/40,16,3,364,4.3,12,False
1015,2023-10-26 09:16:00,0/40,16,3,358,4.3,12,False
1016,2023-10-26 09:15:00,0/41,16,3,359,4.3,12,False
1017,2023-10-26 09:14:00,0/41,16,3,353,4.3,12,False
1018,2023-10-26 09:13:00,0/41,16,3,352,4.2,12,False
1019,2023-10-26 09:12:00,0/42,16,3,351,4.2,12,False
1020,2023-10-26 09:11:00,0/43,16,3,345,4.1,12,False
1021,2023-10-26 09:10:00,0/44,16,3,344,4.1,12,False
1022,2023-10-26 09:09:00,0/46,16,2,391,4.5,12,False
1023,2023-10-26 09:08:00,0/42,---,---,---,---,12,False
1024,2023-10-26 09:07:00,0/42,16,3,350,4.2,12,False
1025,2023-10-26 09:06:00,0/43,16,3,348,4.2,12,False
1026,2023-10-26 09:05:00,0/43,16,3,350,4.2,12,False
1027,2023-10-26 09:04:00,0/44,16,2,399,4.5,12,False
1028,2023-10-26 09:03:00,0/41,---,---,---,---,12,False
1029,2023-10-26 09:02:00,0/41,16,3,352,4.2,12,False
1030,2023-10-26 09:01:00,0/41,16,3,351,4.2,12,False
1031,2023-10-26 09:00:00,0/43,16,3,349,4.0,12,False
1032,2023-10-26 08:59:00,0/41,15,3,323,3.8,12,False
1033,2023-10-26 08:58:00,0/41,---,---,---,---,12,False
1034,2023-10-26 08:57:00,0/41,15,3,329,3.9,12,False
1035,2023-10-26 08:56:00,0/42,14,3,301,3.7,12,False
1036,2023-10-26 08:55:00,0/40,14,3,309,3.7,12,False
1037,2023-10-26 08:54:00,0/40,14,3,307,3.7,12,False
1038,2023-10-26 08:53:00,0/40,14,3,310,3.7,12,False
1039,2023-10-26 08:52:00,0/40,14,3,308,3.7,12,False
1040,2023-10-26 08:51:00,0/41,14,3,305,3.7,12,False
1041,2023-10-26 08:50:00,0/40,14,3,307,3.7,12,False
1042,2023-10-26 08:49:00,0/41,14,3,306,3.7,12,False
1043,2023-10-26 08:48:00,0/41,14,3,306,3.7,12,False
1044,2023-10-26 08:47:00,0/42,14,3,306,3.7,12,False
1045,2023-10-26 08:46:00,0/40,14,3,308,3.7,12,False
1046,2023-10-26 08:45:00,0/40,14,3,313,3.7,12,False
1047,2023-10-26 08:44:00,0/40,14,3,311,3.9,12,False
1048,2023-10-26 08:43:00,0/39,14,3,306,4.3,14,False
1049,2023-10-26 08:42:00,0/39,14,3,309,4.3,14,False
1050,2023-10-26 08:41:00,0/40,14,3,307,4.3,14,False
1051,2023-10-26 08:40:00,0/40,14,3,307,4.3,14,False
1052,2023-10-26 08:39:00,0/41,14,3,305,4.3,14,False
1053,2023-10-26 08:38:00,0/42,14,3,303,4.2,14,False
1054,2023-10-26 08:37:00,0/41,14,3,297,4.3,13,False
1055,2023-10-26 08:36:00,0/40,---,---,---,---,11,False
1056,2023-10-26 08:35:00,0/41,14,3,310,4.2,13,False
1057,2023-10-26 08:34:00,0/42,14,3,297,3.8,12,False
1058,2023-10-26 08:33:00,0/42,14,3,300,3.8,12,False
1059,2023-10-26 08:32:00,0/43,14,3,301,3.6,12,False
1060,2023-10-26 08:31:00,0/43,14,3,304,3.6,12,False
1061,2023-10-26 08:30:00,0/43,14,3,305,3.7,12,False
1062,2023-10-26 08:29:00,0/43,14,3,304,3.5,12,False
1063,2023-10-26 08:28:00,0/41,---,---,---,---,9,False
1064,2023-10-26 08:27:00,0/41,14,3,306,3.7,12,False
1065,2023-10-26 08:26:00,0/41,14,3,308,3.7,12,False
1066,2023-10-26 08:25:00,0/41,14,3,318,3.7,12,False
1067,2023-10-26 08:24:00,0/40,14,3,309,3.8,12,False
1068,2023-10-26 08:23:00,0/39,---,---,---,---,9,False
1069,2023-10-26 08:22:00,0/37,14,3,320,3.8,12,False
1070,2023-10-26 08:21:00,0/36,14,3,322,4.0,12,False
1071,2023-10-26 08:20:00,0/37,14,3,319,3.8,12,False
1072,2023-10-26 08:19:00,0/37,14,3,319,4.0,12,False
1073,2023-10-26 08:18:00,0/36,14,3,320,3.8,12,False
1074,2023-10-26 08:17:00,0/37,14,3,322,3.8,12,False
1075,2023-10-26 08:16:00,0/36,14,3,317,4.1,12,False
1076,2023-10-26 08:15:00,0/36,15,3,345,4.2,12,False
1077,2023-10-26 08:14:00,0/37,15,3,341,4.1,12,False
1078,2023-10-26 08:13:00,0/37,15,3,351,4.1,12,False
1079,2023-10-26 08:12:00,0/38,15,3,343,4.1,12,False
1080,2023-10-26 08:11:00,0/36,15,3,345,4.2,12,False
1081,2023-10-26 08:10:00,0/36,15,3,345,4.2,12,False
1082,2023-10-26 08:09:00,0/36,15,3,350,4.2,12,False
1083,2023-10-26 08:08:00,0/37,15,3,348,4.2,12,False
1084,2023-10-26 08:07:00,0/37,15,3,347,4.2,12,False
1085,2023-10-26 08:06:00,0/37,15,3,347,4.1,12,False
1086,2023-10-26 08:05:00,0/37,15,3,345,4.1,12,False
1087,2023-10-26 08:04:00,0/38,15,3,345,4.1,12,False
1088,2023-10-26 08:03:00,0/39,15,3,343,4.1,12,False
1089,2023-10-26 08:02:00,0/39,15,3,338,4.1,12,False
1090,2023-10-26 08:01:00,0/42,15,3,335,3.8,12,False
1091,2023-10-26 08:00:00,0/42,14,3,307,3.7,12,False
1092,2023-10-26 07:59:00,0/42,14,3,307,3.7,12,False
1093,2023-10-26 07:58:00,0/40,---,---,---,---,9,False
1094,2023-10-26 07:57:00,0/39,14,3,314,4.1,12,False
1095,2023-10-26 07:56:00,0/39,16,3,364,4.4,12,False
1096,2023-10-26 07:55:00,0/38,16,3,366,4.4,12,False
1097,2023-10-26 07:54:00,0/39,16,3,361,4.3,12,False
1098,2023-10-26 07:53:00,0/38,---,---,---,---,7,False
1099,2023-10-26 07:52:00,0/39,16,3,361,4.3,12,False
1100,2023-10-26 07:51:00,0/40,16,3,358,4.3,12,False
1101,2023-10-26 07:50:00,0/41,16,3,362,4.4,12,False
1102,2023-10-26 07:49:00,0/44,16,2,385,4.4,12,False
1103,2023-10-26 07:48:00,0/42,14,3,306,3.7,12,False
1104,2023-10-26 07:47:00,0/41,14,3,308,3.7,12,False
1105,2023-10-26 07:46:00,0/40,14,3,319,3.8,12,False
1106,2023-10-26 07:45:00,0/40,14,3,320,3.9,12,False
1107,2023-10-26 07:44:00,0/41,14,3,324,3.9,12,False
1108,2023-10-26 07:43:00,0/42,14,3,322,3.9,12,False
1109,2023-10-26 07:42:00,0/42,14,3,316,3.7,12,False
1110,2023-10-26 07:41:00,0/38,0,---,---,---,5,False
1111,2023-10-26 07:40:00,0/37,---,---,---,---,12,False
1112,2023-10-26 07:39:00,0/36,14,3,332,4.0,12,False
1113,2023-10-26 07:38:00,0/35,14,3,335,4.0,12,False
1114,2023-10-26 07:37:00,0/35,14,3,337,4.0,12,False
1115,2023-10-26 07:36:00,0/34,14,3,341,4.3,12,False
1116,2023-10-26 07:35:00,0/33,16,3,392,4.7,12,False
1117,2023-10-26 07:34:00,0/32,16,3,392,4.7,12,False
1118,2023-10-26 07:33:00,0/32,16,3,391,4.7,12,False
1119,2023-10-26 07:32:00,0/32,16,3,394,4.7,12,False
1120,2023-10-26 07:31:00,0/32,16,3,393,4.7,12,False
1121,2023-10-26 07:30:00,0/32,16,3,395,4.7,12,False
1122,2023-10-26 07:29:00,0/32,16,3,393,4.7,12,False
1123,2023-10-26 07:28:00,0/32,16,3,396,4.7,12,False
1124,2023-10-26 07:27:00,0/31,16,3,393,4.7,12,False
1125,2023-10-26 07:26:00,0/31,16,3,398,4.8,12,False
1126,2023-10-26 07:25:00,0/31,16,3,395,4.8,12,False
1127,2023-10-26 07:24:00,0/31,16,3,392,4.8,12,False
1128,2023-10-26 07:23:00,0/32,16,3,398,4.7,12,False
1129,2023-10-26 07:22:00,0/32,16,3,399,4.8,12,False
1130,2023-10-26 07:21:00,0/31,16,3,399,4.8,12,False
1131,2023-10-26 07:20:00,0/31,16,3,400,4.8,12,False
1132,2023-10-26 07:19:00,0/31,16,3,403,4.8,12,False
1133,2023-10-26 07:18:00,0/31,16,3,402,4.8,12,False
1134,2023-10-26 07:17:00,0/31,16,3,403,4.8,12,False
1135,2023-10-26 07:16:00,0/30,16,3,403,4.8,12,False
1136,2023-10-26 07:15:00,0/30,16,3,406,4.8,12,False
1137,2023-10-26 07:14:00,0/28,16,3,402,5.8,14,False
1138,2023-10-26 07:13:00,0/29,16,3,396,5.6,14,False
1139,2023-10-26 07:12:00,0/29,16,3,399,5.6,14,False
1140,2023-10-26 07:11:00,0/29,16,3,403,5.6,14,False
1141,2023-10-26 07:10:00,0/28,16,3,396,5.6,14,False
1142,2023-10-26 07:09:00,0/29,16,3,402,5.6,14,False
1143,2023-10-26 07:08:00,0/29,16,3,397,5.6,14,False
1144,2023-10-26 07:07:00,0/29,16,3,408,5.7,14,False
1145,2023-10-26 07:06:00,0/29,16,3,397,5.6,14,False
1146,2023-10-26 07:05:00,0/29,16,3,394,5.6,14,False
1147,2023-10-26 07:04:00,0/30,16,3,396,5.7,14,False
1148,2023-10-26 07:03:00,0/30,16,3,404,5.8,14,False
1149,2023-10-26 07:02:00,0/30,16,3,401,5.8,14,False
1150,2023-10-26 07:01:00,0/31,16,3,389,5.6,14,False
1151,2023-10-26 07:00:00,0/31,16,3,397,5.6,14,False
1152,2023-10-26 06:59:00,0/31,16,3,399,5.6,14,False
1153,2023-10-26 06:58:00,0/31,16,3,402,5.6,14,False
1154,2023-10-26 06:57:00,0/32,16,3,413,5.6,14,False
1155,2023-10-26 06:56:00,0/32,16,3,395,5.5,14,False
1156,2023-10-26 06:55:00,0/32,16,3,390,5.7,14,False
1157,2023-10-26 06:54:00,0/33,16,3,376,5.7,15,False
1158,2023-10-26 06:53:00,0/33,16,3,378,5.3,15,False
1159,2023-10-26 06:52:00,0/31,13,4,304,5.5,18,False
1160,2023-10-26 06:51:00,0/31,13,3,295,5.4,18,False
1161,2023-10-26 06:50:00,0/33,13,3,300,5.4,18,False
1162,2023-10-26 06:49:00,0/34,13,4,300,5.4,18,False
1163,2023-10-26 06:48:00,36/36,9,3,263,8.8,25,False
1164,2023-10-25 20:20:00,,,,,,,True
1165,2023-10-25 20:20:00,0/44,15,4,308,3.4,14,False
1166,2023-10-25 20:19:00,0/45,15,2,258,3.8,14,False
1167,2023-10-25 20:18:00,0/45,15,3,290,4.1,14,False
1168,2023-10-25 20:17:00,0/48,15,2,321,4.5,14,False
1169,2023-10-25 20:16:00,0/44,---,---,---,---,14,False
1170,2023-10-25 20:15:00,0/61,1,---,---,---,16,False
1171,2023-10-25 20:14:00,0/62,15,2,295,4.0,14,False
1172,2023-10-25 20:13:00,0/43,15,2,276,3.9,14,False
1173,2023-10-25 20:12:00,0/45,15,2,267,3.6,14,False
1174,2023-10-25 20:11:00,0/45,15,2,259,3.6,14,False
1175,2023-10-25 20:10:00,27/57,---,---,162,---,---,False
1176,2023-10-25 20:09:00,0/45,15,1,233,3.4,14,False
1177,2023-10-25 20:08:00,0/44,15,1,246,3.6,14,False
1178,2023-10-25 20:07:00,0/44,15,2,267,3.8,14,False
1179,2023-10-25 20:06:00,0/46,15,2,280,3.8,14,False
1180,2023-10-25 20:05:00,22/58,4,---,---,---,24,False
1181,2023-10-25 20:04:00,0/44,15,2,240,3.4,14,False
1182,2023-10-25 20:03:00,0/43,15,2,259,3.7,14,False
1183,2023-10-25 20:02:00,0/43,15,2,273,3.8,14,False
1184,2023-10-25 20:01:00,0/44,15,2,278,3.9,14,False
1185,2023-10-25 20:00:00,14/56,2,---,---,---,22,False
1186,2023-10-25 19:59:00,0/41,15,2,269,3.8,14,False
1187,2023-10-25 19:58:00,0/41,15,2,273,3.9,14,False
1188,2023-10-25 19:57:00,0/41,15,3,281,3.9,14,False
1189,2023-10-25 19:56:00,0/41,15,3,289,4.0,14,False
1190,2023-10-25 19:55:00,0/40,15,3,293,4.1,14,False
1191,2023-10-25 19:54:00,0/41,15,3,296,4.2,14,False
1192,2023-10-25 19:53:00,0/41,15,3,302,4.3,14,False
1193,2023-10-25 19:52:00,0/41,15,4,304,4.3,14,False
1194,2023-10-25 19:51:00,0/41,15,3,306,4.3,14,False
1195,2023-10-25 19:50:00,0/41,15,4,308,4.3,14,False
1196,2023-10-25 19:49:00,0/41,15,3,317,4.4,14,False
1197,2023-10-25 19:48:00,0/39,15,4,316,4.8,14,False
1198,2023-10-25 19:47:00,0/38,17,3,359,5.0,14,False
1199,2023-10-25 19:46:00,0/37,17,4,357,5.0,14,False
1200,2023-10-25 19:45:00,0/38,17,4,360,5.0,14,False
1201,2023-10-25 19:44:00,0/39,17,3,360,5.0,14,False
1202,2023-10-25 19:43:00,0/40,17,4,363,5.1,14,False
1203,2023-10-25 19:42:00,0/40,17,4,366,5.1,14,False
1204,2023-10-25 19:41:00,0/41,17,3,362,5.0,14,False
1205,2023-10-25 19:40:00,0/40,17,3,331,4.7,14,False
1206,2023-10-25 19:39:00,0/41,17,3,339,4.7,14,False
1207,2023-10-25 19:38:00,0/42,17,3,328,4.5,14,False
1208,2023-10-25 19:37:00,0/44,16,3,311,4.4,14,False
1209,2023-10-25 19:36:00,0/45,16,3,304,4.3,14,False
1210,2023-10-25 19:35:00,18/58,16,3,264,---,---,False
1211,2023-10-25 19:34:00,0/43,16,2,302,4.3,14,False
1212,2023-10-25 19:33:00,0/43,16,3,307,4.3,14,False
1213,2023-10-25 19:32:00,0/43,16,3,315,4.4,14,False
1214,2023-10-25 19:31:00,0/44,16,3,311,4.4,14,False
1215,2023-10-25 19:30:00,0/46,16,3,311,4.0,14,False
1216,2023-10-25 19:29:00,0/42,16,3,312,4.4,14,False
1217,2023-10-25 19:28:00,0/42,16,2,314,4.4,14,False
1218,2023-10-25 19:27:00,0/42,16,3,315,4.4,14,False
1219,2023-10-25 19:26:00,0/42,16,3,323,4.5,14,False
1220,2023-10-25 19:25:00,7/52,---,---,54,---,---,False
1221,2023-10-25 19:24:00,0/38,16,2,315,4.4,14,False
1222,2023-10-25 19:23:00,0/38,16,2,320,4.4,14,False
1223,2023-10-25 19:22:00,0/38,16,3,322,4.5,14,False
1224,2023-10-25 19:21:00,0/39,16,3,324,4.5,14,False
1225,2023-10-25 19:20:00,0/39,16,3,329,4.5,14,False
1226,2023-10-25 19:19:00,0/39,16,3,326,4.6,14,False
1227,2023-10-25 19:18:00,0/39,16,3,325,4.5,14,False
1228,2023-10-25 19:17:00,0/39,16,3,324,4.6,14,False
1229,2023-10-25 19:16:00,0/39,16,3,333,4.6,14,False
1230,2023-10-25 19:15:00,0/39,16,3,334,4.7,14,False
1231,2023-10-25 19:14:00,0/39,16,3,334,4.7,14,False
1232,2023-10-25 19:13:00,0/40,16,3,336,4.7,14,False
1233,2023-10-25 19:12:00,0/38,16,3,336,5.1,14,False
1234,2023-10-25 19:11:00,0/37,18,3,379,5.3,14,False
1235,2023-10-25 19:10:00,0/37,18,3,376,5.3,14,False
1236,2023-10-25 19:09:00,0/37,18,4,384,5.4,14,False
1237,2023-10-25 19:08:00,0/38,18,4,381,5.4,14,False
1238,2023-10-25 19:07:00,0/38,18,3,383,5.4,14,False
1239,2023-10-25 19:06:00,0/39,18,3,383,5.4,14,False
1240,2023-10-25 19:05:00,0/39,18,4,381,5.3,14,False
1241,2023-10-25 19:04:00,0/40,18,4,377,5.3,14,False
1242,2023-10-25 19:03:00,0/40,18,3,372,5.2,14,False
1243,2023-10-25 19:02:00,0/41,18,3,367,5.1,14,False
1244,2023-10-25 19:01:00,0/42,18,3,361,5.0,14,False
1245,2023-10-25 19:00:00,0/51,18,3,328,4.3,14,False
1246,2023-10-25 18:59:00,0/42,18,3,340,4.8,14,False
1247,2023-10-25 18:58:00,0/42,18,3,345,4.9,14,False
1248,2023-10-25 18:57:00,0/42,18,3,357,4.9,14,False
1249,2023-10-25 18:56:00,0/43,18,3,350,4.9,14,False
1250,2023-10-25 18:55:00,0/56,18,2,336,4.8,14,False
1251,2023-10-25 18:54:00,0/43,16,2,295,4.2,14,False
1252,2023-10-25 18:53:00,0/44,16,3,320,4.5,14,False
1253,2023-10-25 18:52:00,0/43,16,3,322,4.5,14,False
1254,2023-10-25 18:51:00,0/43,16,3,325,4.5,14,False
1255,2023-10-25 18:50:00,0/42,3,---,---,---,11,False
1256,2023-10-25 18:49:00,0/41,16,3,321,4.5,14,False
1257,2023-10-25 18:48:00,0/40,16,3,325,4.6,14,False
1258,2023-10-25 18:47:00,0/38,16,3,332,5.1,14,False
1259,2023-10-25 18:46:00,0/38,18,3,367,5.1,14,False
1260,2023-10-25 18:45:00,0/37,18,3,364,5.1,14,False
1261,2023-10-25 18:44:00,0/39,18,3,370,5.2,14,False
1262,2023-10-25 18:43:00,0/39,18,3,369,5.2,14,False
